trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
34,0189.jpg,"(448, 156, 1472, 924)",['hand_sanitizer.jpg'],"[(868, 448, 1052, 632)]",0,hand_sanitizer.jpg,"(483, 475, 575, 517)",1,1
33,0184.jpg,"(448, 156, 1472, 924)",['hand_sanitizer.jpg'],"[(868, 448, 1052, 632)]",1,hand_sanitizer.jpg,"(1311, 559, 1340, 620)",1,1
32,0186.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(1064, 356, 1132, 402)",1,1
36,0185.jpg,"(448, 156, 1472, 924)",['sponge.jpg'],"[(868, 448, 1052, 632)]",0,sponge.jpg,"(520, 433, 623, 505)",1,1
31,0180.jpg,"(448, 156, 1472, 924)",['fork.jpg'],"[(868, 448, 1052, 632)]",1,fork.jpg,"(465, 532, 695, 640)",1,1
37,0182.jpg,"(448, 156, 1472, 924)",['street_lamp.jpg'],"[(868, 448, 1052, 632)]",1,street_lamp.jpg,"(461, 173, 516, 249)",1,1
35,0187.jpg,"(448, 156, 1472, 924)",['candle.jpg'],"[(868, 448, 1052, 632)]",0,candle.jpg,"(1319, 468, 1399, 596)",1,1
39,0181.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",0,spoon.jpg,"(1293, 586, 1429, 650)",1,1
30,0188.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",1,remote.jpg,"(1265, 491, 1312, 544)",0,1
38,0183.jpg,"(448, 156, 1472, 924)",['shoe.jpg'],"[(868, 448, 1052, 632)]",0,shoe.jpg,"(1275, 812, 1400, 883)",1,1
8,0162.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(1431, 357, 1461, 397)",0,1
7,0168.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(586, 312, 672, 436)",1,1
0,0167.jpg,"(448, 156, 1472, 924)",['rubik_cube.jpg'],"[(868, 448, 1052, 632)]",0,rubik_cube.jpg,"(718, 767, 803, 821)",1,1
5,0160.jpg,"(448, 156, 1472, 924)",['measuring_tape.jpg'],"[(868, 448, 1052, 632)]",1,measuring_tape.jpg,"(660, 620, 715, 668)",1,1
4,0169.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",0,remote.jpg,"(538, 205, 594, 249)",0,1
1,0166.jpg,"(448, 156, 1472, 924)",['watch.jpg'],"[(868, 448, 1052, 632)]",1,watch.jpg,"(1313, 643, 1349, 684)",1,1
2,0164.jpg,"(448, 156, 1472, 924)",['sock.jpg'],"[(868, 448, 1052, 632)]",1,sock.jpg,"(1164, 793, 1227, 869)",0,1
3,0165.jpg,"(448, 156, 1472, 924)",['book.jpg'],"[(868, 448, 1052, 632)]",0,book.jpg,"(624, 639, 674, 722)",1,1
9,0161.jpg,"(448, 156, 1472, 924)",['dog.jpg'],"[(868, 448, 1052, 632)]",0,dog.jpg,"(448, 432, 493, 482)",1,1
6,0163.jpg,"(448, 156, 1472, 924)",['hanger.jpg'],"[(868, 448, 1052, 632)]",0,hanger.jpg,"(472, 702, 571, 763)",1,1
14,0105.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",0,ceramic_cup.jpg,"(1263, 677, 1321, 776)",1,1
10,0101.jpg,"(448, 156, 1472, 924)",['bottle.jpg'],"[(868, 448, 1052, 632)]",0,bottle.jpg,"(613, 837, 686, 897)",1,1
18,0104.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(1290, 657, 1404, 898)",1,1
16,0108.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",1,can.jpg,"(471, 666, 525, 745)",1,1
12,0107.jpg,"(448, 156, 1472, 924)",['box.jpg'],"[(868, 448, 1052, 632)]",0,box.jpg,"(540, 433, 571, 471)",1,1
17,0109.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",0,can.jpg,"(531, 424, 748, 593)",1,1
19,0102.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",1,spoon.jpg,"(1387, 764, 1435, 809)",0,1
11,0103.jpg,"(448, 156, 1472, 924)",['suitcase.jpg'],"[(868, 448, 1052, 632)]",0,suitcase.jpg,"(460, 629, 503, 670)",1,1
13,0100.jpg,"(448, 156, 1472, 924)",['stroller.jpg'],"[(868, 448, 1052, 632)]",1,stroller.jpg,"(601, 584, 668, 658)",1,1
15,0106.jpg,"(448, 156, 1472, 924)",['kitchen_towel.jpg'],"[(868, 448, 1052, 632)]",1,kitchen_towel.jpg,"(1215, 512, 1327, 581)",1,1
71,0126.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(1380, 529, 1462, 568)",0,1
72,0123.jpg,"(448, 156, 1472, 924)",['street_lamp.jpg'],"[(868, 448, 1052, 632)]",0,street_lamp.jpg,"(1347, 161, 1404, 229)",1,1
73,0125.jpg,"(448, 156, 1472, 924)",['pineapple.jpg'],"[(868, 448, 1052, 632)]",0,pineapple.jpg,"(653, 527, 704, 578)",1,1
79,0120.jpg,"(448, 156, 1472, 924)",['toaster.jpg'],"[(868, 448, 1052, 632)]",1,toaster.jpg,"(1323, 247, 1373, 306)",1,1
75,0121.jpg,"(448, 156, 1472, 924)",['sponge.jpg'],"[(868, 448, 1052, 632)]",0,sponge.jpg,"(638, 545, 701, 605)",1,1
74,0129.jpg,"(448, 156, 1472, 924)",['toaster.jpg'],"[(868, 448, 1052, 632)]",0,toaster.jpg,"(1216, 857, 1259, 907)",0,0
76,0128.jpg,"(448, 156, 1472, 924)",['candle.jpg'],"[(868, 448, 1052, 632)]",1,candle.jpg,"(544, 740, 574, 769)",1,1
