trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
4,0002.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",0,can.jpg,"(1342, 610, 1427, 642)",0,1
6,0004.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",0,cup.jpg,"(798, 291, 846, 337)",0,1
8,0009.jpg,"(448, 156, 1472, 924)",['toilet_paper.jpg'],"[(868, 448, 1052, 632)]",1,toilet_paper.jpg,"(1319, 723, 1397, 811)",1,1
2,0001.jpg,"(448, 156, 1472, 924)",['newspaper.jpg'],"[(868, 448, 1052, 632)]",1,newspaper.jpg,"(1182, 801, 1407, 891)",0,0
5,0007.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(1382, 556, 1436, 630)",1,1
9,0008.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",0,cup.jpg,"(1312, 546, 1344, 569)",0,1
7,0005.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(549, 548, 627, 634)",1,1
3,0003.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(1267, 720, 1384, 789)",1,1
0,0000.jpg,"(448, 156, 1472, 924)",['carton.jpg'],"[(868, 448, 1052, 632)]",0,carton.jpg,"(513, 669, 565, 750)",0,0
1,0006.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",0,liquid_soap.jpg,"(448, 564, 481, 580)",0,1
17,0099.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",1,bicycle.jpg,"(1386, 790, 1436, 872)",1,1
12,0095.jpg,"(448, 156, 1472, 924)",['ring.jpg'],"[(868, 448, 1052, 632)]",1,ring.jpg,"(1409, 379, 1446, 408)",1,1
18,0091.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",1,flag.jpg,"(1391, 660, 1426, 701)",0,1
13,0093.jpg,"(448, 156, 1472, 924)",['newspaper.jpg'],"[(868, 448, 1052, 632)]",1,newspaper.jpg,"(873, 813, 984, 894)",1,1
11,0096.jpg,"(448, 156, 1472, 924)",['spatula.jpg'],"[(868, 448, 1052, 632)]",0,spatula.jpg,"(922, 191, 1007, 259)",1,1
10,0098.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",0,bicycle.jpg,"(1346, 811, 1398, 862)",0,1
14,0097.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",1,scissors.jpg,"(453, 668, 521, 795)",1,1
19,0090.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",0,bicycle.jpg,"(506, 621, 571, 683)",1,1
16,0094.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",0,clock.jpg,"(546, 199, 606, 273)",1,1
15,0092.jpg,"(448, 156, 1472, 924)",['brush.jpg'],"[(868, 448, 1052, 632)]",0,brush.jpg,"(498, 739, 564, 819)",0,1
83,0086.jpg,"(448, 156, 1472, 924)",['pigeon.jpg'],"[(868, 448, 1052, 632)]",0,pigeon.jpg,"(1439, 196, 1472, 231)",1,1
81,0082.jpg,"(448, 156, 1472, 924)",['stroller.jpg'],"[(868, 448, 1052, 632)]",0,stroller.jpg,"(1279, 509, 1323, 558)",1,1
87,0083.jpg,"(448, 156, 1472, 924)",['street_lamp.jpg'],"[(868, 448, 1052, 632)]",1,street_lamp.jpg,"(1329, 664, 1370, 712)",1,1
89,0088.jpg,"(448, 156, 1472, 924)",['bell.jpg'],"[(868, 448, 1052, 632)]",0,bell.jpg,"(524, 638, 558, 682)",1,1
82,0080.jpg,"(448, 156, 1472, 924)",['sponge.jpg'],"[(868, 448, 1052, 632)]",0,sponge.jpg,"(618, 616, 658, 681)",1,1
88,0084.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",0,bicycle.jpg,"(453, 299, 522, 418)",1,1
84,0089.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(1154, 379, 1181, 405)",1,1
85,0087.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",1,bicycle.jpg,"(448, 694, 520, 747)",1,1
86,0085.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",1,bicycle.jpg,"(1225, 762, 1334, 824)",1,1
80,0081.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(1316, 502, 1366, 577)",1,1
70,0025.jpg,"(448, 156, 1472, 924)",['tweety.jpg'],"[(868, 448, 1052, 632)]",1,tweety.jpg,"(496, 735, 592, 885)",1,1
75,0023.jpg,"(448, 156, 1472, 924)",['bus.jpg'],"[(868, 448, 1052, 632)]",1,bus.jpg,"(749, 856, 831, 918)",1,1
72,0026.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",0,scissors.jpg,"(464, 305, 558, 374)",1,1
79,0028.jpg,"(448, 156, 1472, 924)",['tweety.jpg'],"[(868, 448, 1052, 632)]",0,tweety.jpg,"(1259, 465, 1337, 552)",1,1
78,0027.jpg,"(448, 156, 1472, 924)",['headphones.jpg'],"[(868, 448, 1052, 632)]",1,headphones.jpg,"(553, 586, 650, 662)",1,1
71,0021.jpg,"(448, 156, 1472, 924)",['candle.jpg'],"[(868, 448, 1052, 632)]",1,candle.jpg,"(636, 624, 694, 737)",1,1
73,0029.jpg,"(448, 156, 1472, 924)",['mouse.jpg'],"[(868, 448, 1052, 632)]",1,mouse.jpg,"(1352, 441, 1438, 499)",1,1
74,0024.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",0,flag.jpg,"(1331, 236, 1394, 292)",1,1
77,0020.jpg,"(448, 156, 1472, 924)",['fan.jpg'],"[(868, 448, 1052, 632)]",0,fan.jpg,"(465, 462, 507, 510)",0,0
76,0022.jpg,"(448, 156, 1472, 924)",['pigeon.jpg'],"[(868, 448, 1052, 632)]",0,pigeon.jpg,"(528, 316, 623, 420)",0,0
45,0042.jpg,"(448, 156, 1472, 924)",['cd.jpg'],"[(868, 448, 1052, 632)]",0,cd.jpg,"(479, 652, 569, 693)",0,1
44,0049.jpg,"(448, 156, 1472, 924)",['glue.jpg'],"[(868, 448, 1052, 632)]",1,glue.jpg,"(1434, 387, 1470, 511)",1,1
42,0045.jpg,"(448, 156, 1472, 924)",['iron.jpg'],"[(868, 448, 1052, 632)]",1,iron.jpg,"(1347, 746, 1419, 873)",1,1
40,0047.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",1,scissors.jpg,"(1302, 382, 1372, 589)",1,1
47,0048.jpg,"(448, 156, 1472, 924)",['bottle.jpg'],"[(868, 448, 1052, 632)]",0,bottle.jpg,"(1378, 516, 1460, 628)",0,1
46,0041.jpg,"(448, 156, 1472, 924)",['rubik_cube.jpg'],"[(868, 448, 1052, 632)]",1,rubik_cube.jpg,"(1345, 406, 1424, 489)",1,1
43,0043.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",1,a_glass.jpg,"(566, 614, 603, 663)",1,1
41,0044.jpg,"(448, 156, 1472, 924)",['headphones.jpg'],"[(868, 448, 1052, 632)]",0,headphones.jpg,"(495, 575, 595, 620)",0,1
49,0040.jpg,"(448, 156, 1472, 924)",['scissors.jpg'],"[(868, 448, 1052, 632)]",0,scissors.jpg,"(1404, 719, 1470, 917)",0,1
48,0046.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",0,can.jpg,"(448, 565, 572, 767)",0,1
36,0079.jpg,"(448, 156, 1472, 924)",['mouse.jpg'],"[(868, 448, 1052, 632)]",1,mouse.jpg,"(700, 687, 754, 716)",1,1
30,0072.jpg,"(448, 156, 1472, 924)",['kitchen_towel.jpg'],"[(868, 448, 1052, 632)]",0,kitchen_towel.jpg,"(545, 804, 580, 837)",1,1
34,0074.jpg,"(448, 156, 1472, 924)",['spatula.jpg'],"[(868, 448, 1052, 632)]",0,spatula.jpg,"(1182, 508, 1212, 569)",0,1
35,0075.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",1,remote.jpg,"(1389, 504, 1442, 679)",1,1
31,0071.jpg,"(448, 156, 1472, 924)",['kitchen_towel.jpg'],"[(868, 448, 1052, 632)]",1,kitchen_towel.jpg,"(1302, 563, 1356, 612)",1,1
37,0078.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",0,cup.jpg,"(1255, 573, 1290, 649)",0,1
38,0070.jpg,"(448, 156, 1472, 924)",['lemon.jpg'],"[(868, 448, 1052, 632)]",0,lemon.jpg,"(1374, 760, 1449, 793)",1,1
32,0073.jpg,"(448, 156, 1472, 924)",['teapot.jpg'],"[(868, 448, 1052, 632)]",1,teapot.jpg,"(564, 577, 611, 623)",1,1
33,0076.jpg,"(448, 156, 1472, 924)",['bottle.jpg'],"[(868, 448, 1052, 632)]",0,bottle.jpg,"(589, 419, 647, 517)",0,1
39,0077.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",1,cup.jpg,"(659, 672, 685, 725)",1,1
62,0012.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",0,flag.jpg,"(1332, 660, 1431, 701)",1,1
60,0019.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",1,flag.jpg,"(1370, 288, 1466, 422)",1,1
61,0011.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",1,flag.jpg,"(470, 178, 527, 219)",1,1
66,0013.jpg,"(448, 156, 1472, 924)",['bicycle.jpg'],"[(868, 448, 1052, 632)]",1,bicycle.jpg,"(458, 520, 553, 590)",1,1
64,0015.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(624, 558, 664, 607)",1,1
67,0010.jpg,"(448, 156, 1472, 924)",['seagull.jpg'],"[(868, 448, 1052, 632)]",0,seagull.jpg,"(969, 195, 1004, 237)",0,1
