trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
82,0002.jpg,"(448, 156, 1472, 924)",['plate.jpg'],"[(868, 448, 1052, 632)]",1,plate.jpg,"(1342, 610, 1427, 642)",1,1
80,0004.jpg,"(448, 156, 1472, 924)",['mask.jpg'],"[(868, 448, 1052, 632)]",1,mask.jpg,"(798, 291, 846, 337)",1,1
81,0009.jpg,"(448, 156, 1472, 924)",['soap.jpg'],"[(868, 448, 1052, 632)]",0,soap.jpg,"(1319, 723, 1397, 811)",1,1
87,0001.jpg,"(448, 156, 1472, 924)",['speaker.jpg'],"[(868, 448, 1052, 632)]",0,speaker.jpg,"(1182, 801, 1407, 891)",1,1
84,0007.jpg,"(448, 156, 1472, 924)",['soap.jpg'],"[(868, 448, 1052, 632)]",0,soap.jpg,"(1382, 556, 1436, 630)",1,1
89,0008.jpg,"(448, 156, 1472, 924)",['hat.jpg'],"[(868, 448, 1052, 632)]",1,hat.jpg,"(1312, 546, 1344, 569)",1,1
86,0005.jpg,"(448, 156, 1472, 924)",['a_glass.jpg'],"[(868, 448, 1052, 632)]",0,a_glass.jpg,"(549, 548, 627, 634)",1,1
88,0003.jpg,"(448, 156, 1472, 924)",['can.jpg'],"[(868, 448, 1052, 632)]",0,can.jpg,"(1267, 720, 1384, 789)",1,1
83,0000.jpg,"(448, 156, 1472, 924)",['bell.jpg'],"[(868, 448, 1052, 632)]",1,bell.jpg,"(513, 669, 565, 750)",1,1
85,0006.jpg,"(448, 156, 1472, 924)",['soap.jpg'],"[(868, 448, 1052, 632)]",1,soap.jpg,"(448, 564, 481, 580)",1,1
28,0099.jpg,"(448, 156, 1472, 924)",['chair.jpg'],"[(868, 448, 1052, 632)]",0,chair.jpg,"(1386, 790, 1436, 872)",1,1
22,0095.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",0,cellphone.jpg,"(1409, 379, 1446, 408)",0,1
21,0091.jpg,"(448, 156, 1472, 924)",['speed_sign.jpg'],"[(868, 448, 1052, 632)]",0,speed_sign.jpg,"(1391, 660, 1426, 701)",1,1
23,0093.jpg,"(448, 156, 1472, 924)",['paper_roll.jpg'],"[(868, 448, 1052, 632)]",0,paper_roll.jpg,"(873, 813, 984, 894)",1,1
27,0096.jpg,"(448, 156, 1472, 924)",['sponge.jpg'],"[(868, 448, 1052, 632)]",1,sponge.jpg,"(922, 191, 1007, 259)",1,1
25,0098.jpg,"(448, 156, 1472, 924)",['suitcase.jpg'],"[(868, 448, 1052, 632)]",1,suitcase.jpg,"(1346, 811, 1398, 862)",1,1
29,0097.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",0,spoon.jpg,"(453, 668, 521, 795)",0,0
26,0090.jpg,"(448, 156, 1472, 924)",['chair.jpg'],"[(868, 448, 1052, 632)]",1,chair.jpg,"(506, 621, 571, 683)",1,1
24,0094.jpg,"(448, 156, 1472, 924)",['horse.jpg'],"[(868, 448, 1052, 632)]",1,horse.jpg,"(546, 199, 606, 273)",1,1
20,0092.jpg,"(448, 156, 1472, 924)",['sponge.jpg'],"[(868, 448, 1052, 632)]",1,sponge.jpg,"(498, 739, 564, 819)",1,1
33,0086.jpg,"(448, 156, 1472, 924)",['flower_pot.jpg'],"[(868, 448, 1052, 632)]",1,flower_pot.jpg,"(1439, 196, 1472, 231)",1,1
37,0082.jpg,"(448, 156, 1472, 924)",['street_lamp.jpg'],"[(868, 448, 1052, 632)]",1,street_lamp.jpg,"(1279, 509, 1323, 558)",1,1
35,0083.jpg,"(448, 156, 1472, 924)",['speed_sign.jpg'],"[(868, 448, 1052, 632)]",0,speed_sign.jpg,"(1329, 664, 1370, 712)",0,1
38,0088.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(524, 638, 558, 682)",1,1
31,0080.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(618, 616, 658, 681)",1,1
34,0084.jpg,"(448, 156, 1472, 924)",['street_lamp.jpg'],"[(868, 448, 1052, 632)]",1,street_lamp.jpg,"(453, 299, 522, 418)",1,1
32,0089.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",0,flag.jpg,"(1154, 379, 1181, 405)",1,1
30,0087.jpg,"(448, 156, 1472, 924)",['stroller.jpg'],"[(868, 448, 1052, 632)]",0,stroller.jpg,"(448, 694, 520, 747)",1,1
39,0085.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",0,flag.jpg,"(1225, 762, 1334, 824)",1,1
36,0081.jpg,"(448, 156, 1472, 924)",['plate.jpg'],"[(868, 448, 1052, 632)]",0,plate.jpg,"(1316, 502, 1366, 577)",1,1
54,0025.jpg,"(448, 156, 1472, 924)",['candle.jpg'],"[(868, 448, 1052, 632)]",0,candle.jpg,"(496, 735, 592, 885)",1,1
59,0023.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",0,flag.jpg,"(749, 856, 831, 918)",1,1
52,0026.jpg,"(448, 156, 1472, 924)",['allen_key.jpg'],"[(868, 448, 1052, 632)]",1,allen_key.jpg,"(464, 305, 558, 374)",1,1
58,0028.jpg,"(448, 156, 1472, 924)",['cup.jpg'],"[(868, 448, 1052, 632)]",1,cup.jpg,"(1259, 465, 1337, 552)",0,1
57,0027.jpg,"(448, 156, 1472, 924)",['calculator.jpg'],"[(868, 448, 1052, 632)]",0,calculator.jpg,"(553, 586, 650, 662)",1,1
55,0021.jpg,"(448, 156, 1472, 924)",['key.jpg'],"[(868, 448, 1052, 632)]",0,key.jpg,"(636, 624, 694, 737)",1,1
56,0029.jpg,"(448, 156, 1472, 924)",['cd.jpg'],"[(868, 448, 1052, 632)]",0,cd.jpg,"(1352, 441, 1438, 499)",1,1
50,0024.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(1331, 236, 1394, 292)",1,1
53,0020.jpg,"(448, 156, 1472, 924)",['clock.jpg'],"[(868, 448, 1052, 632)]",1,clock.jpg,"(465, 462, 507, 510)",1,1
51,0022.jpg,"(448, 156, 1472, 924)",['flag.jpg'],"[(868, 448, 1052, 632)]",1,flag.jpg,"(528, 316, 623, 420)",1,1
90,0042.jpg,"(448, 156, 1472, 924)",['cd_case.jpg'],"[(868, 448, 1052, 632)]",1,cd_case.jpg,"(479, 652, 569, 693)",1,1
92,0049.jpg,"(448, 156, 1472, 924)",['cd_case.jpg'],"[(868, 448, 1052, 632)]",0,cd_case.jpg,"(1434, 387, 1470, 511)",0,1
99,0045.jpg,"(448, 156, 1472, 924)",['measuring_tape.jpg'],"[(868, 448, 1052, 632)]",0,measuring_tape.jpg,"(1347, 746, 1419, 873)",1,1
94,0047.jpg,"(448, 156, 1472, 924)",['hammer.jpg'],"[(868, 448, 1052, 632)]",0,hammer.jpg,"(1302, 382, 1372, 589)",1,1
93,0048.jpg,"(448, 156, 1472, 924)",['hand_sanitizer.jpg'],"[(868, 448, 1052, 632)]",1,hand_sanitizer.jpg,"(1378, 516, 1460, 628)",1,1
97,0041.jpg,"(448, 156, 1472, 924)",['piggybank.jpg'],"[(868, 448, 1052, 632)]",0,piggybank.jpg,"(1345, 406, 1424, 489)",1,1
96,0043.jpg,"(448, 156, 1472, 924)",['glue.jpg'],"[(868, 448, 1052, 632)]",0,glue.jpg,"(566, 614, 603, 663)",1,1
98,0044.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(495, 575, 595, 620)",1,1
95,0040.jpg,"(448, 156, 1472, 924)",['hammer.jpg'],"[(868, 448, 1052, 632)]",1,hammer.jpg,"(1404, 719, 1470, 917)",1,1
91,0046.jpg,"(448, 156, 1472, 924)",['carton.jpg'],"[(868, 448, 1052, 632)]",1,carton.jpg,"(448, 565, 572, 767)",1,1
