trial_number,stimulus,stimulus_coords,memory_set,memory_set_locations,target_present,target,target_location,correct_response,was_answered
30,0189.jpg,"(448, 156, 1472, 924)",['hand_sanitizer.jpg'],"[(868, 448, 1052, 632)]",0,hand_sanitizer.jpg,"(483, 475, 575, 517)",1,1
34,0184.jpg,"(448, 156, 1472, 924)",['hand_sanitizer.jpg'],"[(868, 448, 1052, 632)]",1,hand_sanitizer.jpg,"(1311, 559, 1340, 620)",1,1
35,0186.jpg,"(448, 156, 1472, 924)",['cellphone.jpg'],"[(868, 448, 1052, 632)]",1,cellphone.jpg,"(1064, 356, 1132, 402)",1,1
39,0185.jpg,"(448, 156, 1472, 924)",['sponge.jpg'],"[(868, 448, 1052, 632)]",0,sponge.jpg,"(520, 433, 623, 505)",1,1
37,0180.jpg,"(448, 156, 1472, 924)",['fork.jpg'],"[(868, 448, 1052, 632)]",1,fork.jpg,"(465, 532, 695, 640)",1,1
36,0182.jpg,"(448, 156, 1472, 924)",['street_lamp.jpg'],"[(868, 448, 1052, 632)]",1,street_lamp.jpg,"(461, 173, 516, 249)",1,1
38,0187.jpg,"(448, 156, 1472, 924)",['candle.jpg'],"[(868, 448, 1052, 632)]",0,candle.jpg,"(1319, 468, 1399, 596)",1,1
31,0181.jpg,"(448, 156, 1472, 924)",['spoon.jpg'],"[(868, 448, 1052, 632)]",0,spoon.jpg,"(1293, 586, 1429, 650)",1,1
32,0188.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",1,remote.jpg,"(1265, 491, 1312, 544)",1,1
33,0183.jpg,"(448, 156, 1472, 924)",['shoe.jpg'],"[(868, 448, 1052, 632)]",0,shoe.jpg,"(1275, 812, 1400, 883)",0,1
68,0162.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(1431, 357, 1461, 397)",1,1
61,0168.jpg,"(448, 156, 1472, 924)",['liquid_soap.jpg'],"[(868, 448, 1052, 632)]",1,liquid_soap.jpg,"(586, 312, 672, 436)",1,1
63,0167.jpg,"(448, 156, 1472, 924)",['rubik_cube.jpg'],"[(868, 448, 1052, 632)]",0,rubik_cube.jpg,"(718, 767, 803, 821)",1,1
60,0160.jpg,"(448, 156, 1472, 924)",['measuring_tape.jpg'],"[(868, 448, 1052, 632)]",1,measuring_tape.jpg,"(660, 620, 715, 668)",1,1
67,0169.jpg,"(448, 156, 1472, 924)",['remote.jpg'],"[(868, 448, 1052, 632)]",0,remote.jpg,"(538, 205, 594, 249)",1,1
62,0166.jpg,"(448, 156, 1472, 924)",['watch.jpg'],"[(868, 448, 1052, 632)]",1,watch.jpg,"(1313, 643, 1349, 684)",1,1
64,0164.jpg,"(448, 156, 1472, 924)",['sock.jpg'],"[(868, 448, 1052, 632)]",1,sock.jpg,"(1164, 793, 1227, 869)",0,1
69,0165.jpg,"(448, 156, 1472, 924)",['book.jpg'],"[(868, 448, 1052, 632)]",0,book.jpg,"(624, 639, 674, 722)",0,0
66,0161.jpg,"(448, 156, 1472, 924)",['dog.jpg'],"[(868, 448, 1052, 632)]",0,dog.jpg,"(448, 432, 493, 482)",1,1
65,0163.jpg,"(448, 156, 1472, 924)",['hanger.jpg'],"[(868, 448, 1052, 632)]",0,hanger.jpg,"(472, 702, 571, 763)",1,1
2,0105.jpg,"(448, 156, 1472, 924)",['ceramic_cup.jpg'],"[(868, 448, 1052, 632)]",0,ceramic_cup.jpg,"(1263, 677, 1321, 776)",0,0
